Ls TT EB_gmv TEB_gmv
2918 1.286425e-21 3.278308e-21 9.110008e-22
2919 1.285218e-21 3.276841e-21 9.102282e-22
2920 1.284015e-21 3.275382e-21 9.094560e-22
2921 1.282817e-21 3.273932e-21 9.086842e-22
2922 1.281625e-21 3.272491e-21 9.079128e-22
2923 1.280437e-21 3.271059e-21 9.071419e-22
2924 1.279251e-21 3.269635e-21 9.063716e-22
2925 1.278067e-21 3.268221e-21 9.056018e-22
2926 1.276882e-21 3.266817e-21 9.048326e-22
2927 1.275696e-21 3.265422e-21 9.040640e-22
2928 1.274506e-21 3.264037e-21 9.032960e-22
2929 1.273312e-21 3.262663e-21 9.025287e-22
2930 1.272112e-21 3.261298e-21 9.017620e-22
2931 1.270904e-21 3.259945e-21 9.009961e-22
2932 1.269687e-21 3.258602e-21 9.002310e-22
2933 1.268459e-21 3.257270e-21 8.994666e-22
2934 1.267220e-21 3.255949e-21 8.987031e-22
2935 1.265967e-21 3.254639e-21 8.979404e-22
2936 1.264700e-21 3.253341e-21 8.971785e-22
2937 1.263419e-21 3.252055e-21 8.964176e-22
2938 1.262127e-21 3.250780e-21 8.956575e-22
2939 1.260826e-21 3.249518e-21 8.948985e-22
2940 1.259518e-21 3.248268e-21 8.941404e-22
2941 1.258206e-21 3.247031e-21 8.933834e-22
2942 1.256891e-21 3.245806e-21 8.926273e-22
2943 1.255576e-21 3.244594e-21 8.918722e-22
2944 1.254263e-21 3.243395e-21 8.911181e-22
2945 1.252954e-21 3.242208e-21 8.903649e-22
2946 1.251651e-21 3.241034e-21 8.896127e-22
2947 1.250357e-21 3.239873e-21 8.888613e-22
2948 1.249073e-21 3.238724e-21 8.881108e-22
2949 1.247802e-21 3.237589e-21 8.873612e-22
2950 1.246546e-21 3.236466e-21 8.866123e-22
2951 1.245305e-21 3.235356e-21 8.858643e-22
2952 1.244076e-21 3.234259e-21 8.851171e-22
2953 1.242858e-21 3.233175e-21 8.843706e-22
2954 1.241648e-21 3.232103e-21 8.836249e-22
2955 1.240444e-21 3.231045e-21 8.828799e-22
2956 1.239244e-21 3.230000e-21 8.821356e-22
2957 1.238046e-21 3.228967e-21 8.813919e-22
2958 1.236847e-21 3.227948e-21 8.806489e-22
2959 1.235647e-21 3.226942e-21 8.799066e-22
2960 1.234441e-21 3.225949e-21 8.791648e-22
2961 1.233229e-21 3.224969e-21 8.784237e-22
2962 1.232009e-21 3.224002e-21 8.776831e-22
2963 1.230777e-21 3.223049e-21 8.769430e-22
2964 1.229532e-21 3.222108e-21 8.762035e-22
2965 1.228273e-21 3.221181e-21 8.754644e-22
2966 1.227001e-21 3.220268e-21 8.747258e-22
2967 1.225718e-21 3.219367e-21 8.739877e-22
2968 1.224425e-21 3.218480e-21 8.732501e-22
2969 1.223125e-21 3.217606e-21 8.725128e-22
2970 1.221817e-21 3.216746e-21 8.717759e-22
2971 1.220504e-21 3.215898e-21 8.710394e-22
2972 1.219187e-21 3.215065e-21 8.703032e-22
2973 1.217869e-21 3.214244e-21 8.695674e-22
2974 1.216549e-21 3.213437e-21 8.688319e-22
2975 1.215231e-21 3.212642e-21 8.680968e-22
2976 1.213915e-21 3.211860e-21 8.673619e-22
2977 1.212603e-21 3.211090e-21 8.666274e-22
2978 1.211296e-21 3.210333e-21 8.658932e-22
2979 1.209996e-21 3.209588e-21 8.651592e-22
2980 1.208703e-21 3.208855e-21 8.644255e-22
2981 1.207415e-21 3.208134e-21 8.636921e-22
2982 1.206134e-21 3.207425e-21 8.629590e-22
2983 1.204856e-21 3.206727e-21 8.622261e-22
2984 1.203584e-21 3.206040e-21 8.614934e-22
2985 1.202314e-21 3.205365e-21 8.607610e-22
2986 1.201048e-21 3.204701e-21 8.600288e-22
2987 1.199784e-21 3.204048e-21 8.592968e-22
2988 1.198523e-21 3.203405e-21 8.585650e-22
2989 1.197262e-21 3.202774e-21 8.578334e-22
2990 1.196002e-21 3.202152e-21 8.571019e-22
2991 1.194742e-21 3.201541e-21 8.563707e-22
2992 1.193481e-21 3.200940e-21 8.556396e-22
2993 1.192219e-21 3.200349e-21 8.549087e-22
2994 1.190956e-21 3.199767e-21 8.541779e-22
2995 1.189691e-21 3.199196e-21 8.534473e-22
2996 1.188424e-21 3.198634e-21 8.527168e-22
2997 1.187156e-21 3.198081e-21 8.519864e-22
2998 1.185885e-21 3.197537e-21 8.512561e-22
2999 1.184612e-21 3.197002e-21 8.505259e-22
3000 1.183338e-21 3.196476e-21 8.497958e-22
3001 1.182061e-21 3.195959e-21 8.490657e-22
3002 1.180782e-21 3.195450e-21 8.483358e-22
3003 1.179500e-21 3.194950e-21 8.476062e-22
3004 1.178216e-21 3.194459e-21 8.468769e-22
3005 1.176930e-21 3.193976e-21 8.461481e-22
3006 1.175641e-21 3.193503e-21 8.454199e-22
3007 1.174349e-21 3.193038e-21 8.446926e-22
3008 1.173054e-21 3.192582e-21 8.439661e-22
3009 1.171758e-21 3.192136e-21 8.432408e-22
3010 1.170460e-21 3.191699e-21 8.425166e-22
3011 1.169163e-21 3.191271e-21 8.417938e-22
3012 1.167867e-21 3.190853e-21 8.410725e-22
3013 1.166573e-21 3.190444e-21 8.403528e-22
3014 1.165283e-21 3.190045e-21 8.396348e-22
3015 1.163996e-21 3.189656e-21 8.389188e-22
3016 1.162715e-21 3.189276e-21 8.382047e-22
3017 1.161441e-21 3.188906e-21 8.374929e-22
3018 1.160173e-21 3.188546e-21 8.367833e-22
3019 1.158915e-21 3.188197e-21 8.360762e-22
3020 1.157665e-21 3.187857e-21 8.353717e-22
3021 1.156427e-21 3.187528e-21 8.346700e-22
3022 1.155199e-21 3.187209e-21 8.339710e-22
3023 1.153984e-21 3.186900e-21 8.332751e-22
3024 1.152779e-21 3.186602e-21 8.325824e-22
3025 1.151583e-21 3.186315e-21 8.318929e-22
3026 1.150394e-21 3.186038e-21 8.312068e-22
3027 1.149212e-21 3.185772e-21 8.305243e-22
3028 1.148035e-21 3.185516e-21 8.298455e-22
3029 1.146862e-21 3.185272e-21 8.291705e-22
3030 1.145690e-21 3.185039e-21 8.284995e-22
3031 1.144519e-21 3.184817e-21 8.278326e-22
3032 1.143348e-21 3.184606e-21 8.271699e-22
3033 1.142174e-21 3.184406e-21 8.265116e-22
3034 1.140997e-21 3.184217e-21 8.258574e-22
3035 1.139815e-21 3.184038e-21 8.252073e-22
3036 1.138627e-21 3.183867e-21 8.245612e-22
3037 1.137431e-21 3.183706e-21 8.239191e-22
3038 1.136228e-21 3.183553e-21 8.232807e-22
3039 1.135020e-21 3.183407e-21 8.226460e-22
3040 1.133807e-21 3.183268e-21 8.220149e-22
3041 1.132591e-21 3.183136e-21 8.213874e-22
3042 1.131374e-21 3.183009e-21 8.207632e-22
3043 1.130157e-21 3.182888e-21 8.201423e-22
3044 1.128941e-21 3.182771e-21 8.195246e-22
3045 1.127729e-21 3.182659e-21 8.189101e-22
3046 1.126521e-21 3.182550e-21 8.182985e-22
3047 1.125319e-21 3.182444e-21 8.176898e-22
3048 1.124125e-21 3.182340e-21 8.170839e-22
3049 1.122939e-21 3.182238e-21 8.164808e-22
3050 1.121765e-21 3.182137e-21 8.158802e-22
3051 1.120602e-21 3.182036e-21 8.152821e-22
3052 1.119452e-21 3.181936e-21 8.146865e-22
3053 1.118315e-21 3.181835e-21 8.140931e-22
3054 1.117192e-21 3.181732e-21 8.135019e-22
3055 1.116081e-21 3.181628e-21 8.129129e-22
3056 1.114982e-21 3.181522e-21 8.123258e-22
3057 1.113894e-21 3.181413e-21 8.117407e-22
3058 1.112818e-21 3.181300e-21 8.111573e-22
3059 1.111753e-21 3.181183e-21 8.105757e-22
3060 1.110699e-21 3.181062e-21 8.099957e-22
3061 1.109654e-21 3.180935e-21 8.094171e-22
3062 1.108620e-21 3.180803e-21 8.088400e-22
3063 1.107595e-21 3.180664e-21 8.082642e-22
3064 1.106578e-21 3.180518e-21 8.076897e-22
3065 1.105571e-21 3.180365e-21 8.071166e-22
3066 1.104572e-21 3.180206e-21 8.065450e-22
3067 1.103580e-21 3.180041e-21 8.059752e-22
3068 1.102596e-21 3.179868e-21 8.054072e-22
3069 1.101618e-21 3.179690e-21 8.048413e-22
3070 1.100646e-21 3.179505e-21 8.042775e-22
3071 1.099679e-21 3.179314e-21 8.037160e-22
3072 1.098717e-21 3.179117e-21 8.031570e-22
3073 1.097759e-21 3.178914e-21 8.026005e-22
3074 1.096803e-21 3.178705e-21 8.020469e-22
3075 1.095851e-21 3.178491e-21 8.014961e-22
3076 1.094900e-21 3.178270e-21 8.009483e-22
3077 1.093950e-21 3.178044e-21 8.004038e-22
3078 1.093001e-21 3.177813e-21 7.998626e-22
3079 1.092052e-21 3.177576e-21 7.993249e-22
3080 1.091102e-21 3.177333e-21 7.987909e-22
3081 1.090151e-21 3.177086e-21 7.982606e-22
3082 1.089198e-21 3.176833e-21 7.977343e-22
3083 1.088245e-21 3.176575e-21 7.972120e-22
3084 1.087293e-21 3.176312e-21 7.966940e-22
3085 1.086343e-21 3.176045e-21 7.961804e-22
3086 1.085398e-21 3.175772e-21 7.956713e-22
3087 1.084459e-21 3.175495e-21 7.951669e-22
3088 1.083526e-21 3.175213e-21 7.946673e-22
3089 1.082602e-21 3.174927e-21 7.941726e-22
3090 1.081688e-21 3.174636e-21 7.936831e-22
3091 1.080785e-21 3.174341e-21 7.931989e-22
3092 1.079895e-21 3.174042e-21 7.927200e-22
3093 1.079020e-21 3.173739e-21 7.922468e-22
3094 1.078160e-21 3.173431e-21 7.917792e-22
3095 1.077317e-21 3.173120e-21 7.913175e-22
3096 1.076494e-21 3.172804e-21 7.908616e-22
3097 1.075689e-21 3.172484e-21 7.904115e-22
3098 1.074903e-21 3.172159e-21 7.899669e-22
3099 1.074134e-21 3.171830e-21 7.895280e-22
3100 1.073382e-21 3.171495e-21 7.890944e-22
3101 1.072645e-21 3.171155e-21 7.886663e-22
3102 1.071922e-21 3.170809e-21 7.882434e-22
3103 1.071213e-21 3.170457e-21 7.878257e-22
3104 1.070515e-21 3.170099e-21 7.874131e-22
3105 1.069829e-21 3.169734e-21 7.870055e-22
3106 1.069152e-21 3.169363e-21 7.866029e-22
3107 1.068485e-21 3.168985e-21 7.862051e-22
3108 1.067825e-21 3.168600e-21 7.858120e-22
3109 1.067171e-21 3.168207e-21 7.854236e-22
3110 1.066524e-21 3.167806e-21 7.850398e-22
3111 1.065881e-21 3.167398e-21 7.846604e-22
3112 1.065242e-21 3.166981e-21 7.842855e-22
3113 1.064607e-21 3.166555e-21 7.839148e-22
3114 1.063976e-21 3.166121e-21 7.835484e-22
3115 1.063349e-21 3.165678e-21 7.831860e-22
3116 1.062727e-21 3.165226e-21 7.828278e-22
3117 1.062109e-21 3.164764e-21 7.824734e-22
3118 1.061495e-21 3.164293e-21 7.821230e-22
3119 1.060887e-21 3.163811e-21 7.817763e-22
3120 1.060283e-21 3.163319e-21 7.814332e-22
3121 1.059684e-21 3.162817e-21 7.810938e-22
3122 1.059091e-21 3.162303e-21 7.807579e-22
3123 1.058503e-21 3.161779e-21 7.804254e-22
3124 1.057920e-21 3.161243e-21 7.800962e-22
3125 1.057343e-21 3.160696e-21 7.797703e-22
3126 1.056772e-21 3.160137e-21 7.794475e-22
3127 1.056207e-21 3.159566e-21 7.791278e-22
3128 1.055648e-21 3.158983e-21 7.788112e-22
3129 1.055097e-21 3.158389e-21 7.784979e-22
3130 1.054553e-21 3.157783e-21 7.781879e-22
3131 1.054019e-21 3.157166e-21 7.778812e-22
3132 1.053494e-21 3.156539e-21 7.775780e-22
3133 1.052979e-21 3.155900e-21 7.772782e-22
3134 1.052475e-21 3.155251e-21 7.769821e-22
3135 1.051983e-21 3.154591e-21 7.766896e-22
3136 1.051503e-21 3.153922e-21 7.764008e-22
3137 1.051036e-21 3.153242e-21 7.761158e-22
3138 1.050583e-21 3.152553e-21 7.758347e-22
3139 1.050144e-21 3.151854e-21 7.755575e-22
3140 1.049721e-21 3.151147e-21 7.752844e-22
3141 1.049313e-21 3.150430e-21 7.750153e-22
3142 1.048921e-21 3.149704e-21 7.747504e-22
3143 1.048546e-21 3.148970e-21 7.744898e-22
3144 1.048186e-21 3.148227e-21 7.742334e-22
3145 1.047840e-21 3.147476e-21 7.739815e-22
3146 1.047508e-21 3.146717e-21 7.737339e-22
3147 1.047190e-21 3.145951e-21 7.734909e-22
3148 1.046884e-21 3.145177e-21 7.732525e-22
3149 1.046590e-21 3.144396e-21 7.730188e-22
3150 1.046308e-21 3.143607e-21 7.727898e-22
3151 1.046036e-21 3.142812e-21 7.725657e-22
3152 1.045774e-21 3.142010e-21 7.723464e-22
3153 1.045521e-21 3.141202e-21 7.721320e-22
3154 1.045277e-21 3.140387e-21 7.719228e-22
3155 1.045041e-21 3.139566e-21 7.717186e-22
3156 1.044812e-21 3.138740e-21 7.715196e-22
3157 1.044590e-21 3.137908e-21 7.713258e-22
3158 1.044374e-21 3.137070e-21 7.711374e-22
3159 1.044165e-21 3.136228e-21 7.709543e-22
3160 1.043962e-21 3.135380e-21 7.707765e-22
3161 1.043766e-21 3.134527e-21 7.706040e-22
3162 1.043577e-21 3.133668e-21 7.704365e-22
3163 1.043395e-21 3.132804e-21 7.702739e-22
3164 1.043220e-21 3.131934e-21 7.701163e-22
3165 1.043053e-21 3.131058e-21 7.699634e-22
3166 1.042893e-21 3.130177e-21 7.698152e-22
3167 1.042740e-21 3.129289e-21 7.696715e-22
3168 1.042595e-21 3.128396e-21 7.695323e-22
3169 1.042457e-21 3.127497e-21 7.693975e-22
3170 1.042327e-21 3.126591e-21 7.692668e-22
3171 1.042205e-21 3.125679e-21 7.691404e-22
3172 1.042091e-21 3.124761e-21 7.690179e-22
3173 1.041985e-21 3.123836e-21 7.688994e-22
3174 1.041887e-21 3.122904e-21 7.687847e-22
3175 1.041796e-21 3.121966e-21 7.686738e-22
3176 1.041712e-21 3.121021e-21 7.685664e-22
3177 1.041635e-21 3.120070e-21 7.684625e-22
3178 1.041565e-21 3.119111e-21 7.683621e-22
3179 1.041501e-21 3.118145e-21 7.682650e-22
3180 1.041443e-21 3.117172e-21 7.681710e-22
3181 1.041391e-21 3.116192e-21 7.680801e-22
3182 1.041345e-21 3.115204e-21 7.679923e-22
3183 1.041303e-21 3.114209e-21 7.679073e-22
3184 1.041267e-21 3.113206e-21 7.678250e-22
3185 1.041236e-21 3.112196e-21 7.677455e-22
3186 1.041208e-21 3.111178e-21 7.676685e-22
3187 1.041185e-21 3.110152e-21 7.675940e-22
3188 1.041166e-21 3.109118e-21 7.675218e-22
3189 1.041152e-21 3.108076e-21 7.674519e-22
3190 1.041142e-21 3.107027e-21 7.673841e-22
3191 1.041136e-21 3.105968e-21 7.673183e-22
3192 1.041136e-21 3.104902e-21 7.672546e-22
3193 1.041142e-21 3.103829e-21 7.671928e-22
3194 1.041153e-21 3.102748e-21 7.671329e-22
3195 1.041171e-21 3.101661e-21 7.670750e-22
3196 1.041196e-21 3.100567e-21 7.670189e-22
3197 1.041227e-21 3.099468e-21 7.669647e-22
3198 1.041266e-21 3.098364e-21 7.669124e-22
3199 1.041312e-21 3.097255e-21 7.668619e-22
3200 1.041366e-21 3.096142e-21 7.668131e-22
3201 1.041429e-21 3.095025e-21 7.667662e-22
3202 1.041501e-21 3.093905e-21 7.667210e-22
3203 1.041581e-21 3.092782e-21 7.666775e-22
3204 1.041670e-21 3.091657e-21 7.666357e-22
3205 1.041767e-21 3.090530e-21 7.665956e-22
3206 1.041872e-21 3.089402e-21 7.665572e-22
3207 1.041982e-21 3.088272e-21 7.665204e-22
3208 1.042099e-21 3.087143e-21 7.664852e-22
3209 1.042219e-21 3.086013e-21 7.664516e-22
3210 1.042344e-21 3.084884e-21 7.664195e-22
3211 1.042472e-21 3.083756e-21 7.663890e-22
3212 1.042602e-21 3.082629e-21 7.663601e-22
3213 1.042734e-21 3.081504e-21 7.663326e-22
3214 1.042866e-21 3.080381e-21 7.663066e-22
3215 1.042998e-21 3.079262e-21 7.662820e-22
3216 1.043129e-21 3.078146e-21 7.662589e-22
3217 1.043259e-21 3.077033e-21 7.662371e-22
3218 1.043386e-21 3.075925e-21 7.662168e-22
3219 1.043509e-21 3.074822e-21 7.661978e-22
3220 1.043629e-21 3.073724e-21 7.661801e-22
3221 1.043747e-21 3.072631e-21 7.661638e-22
3222 1.043863e-21 3.071545e-21 7.661487e-22
3223 1.043978e-21 3.070465e-21 7.661349e-22
3224 1.044092e-21 3.069393e-21 7.661224e-22
3225 1.044205e-21 3.068327e-21 7.661110e-22
3226 1.044318e-21 3.067269e-21 7.661007e-22
3227 1.044432e-21 3.066217e-21 7.660915e-22
3228 1.044547e-21 3.065173e-21 7.660833e-22
3229 1.044664e-21 3.064135e-21 7.660761e-22
3230 1.044783e-21 3.063104e-21 7.660696e-22
3231 1.044904e-21 3.062079e-21 7.660640e-22
3232 1.045029e-21 3.061061e-21 7.660591e-22
3233 1.045157e-21 3.060049e-21 7.660549e-22
3234 1.045290e-21 3.059044e-21 7.660513e-22
3235 1.045427e-21 3.058045e-21 7.660482e-22
3236 1.045568e-21 3.057052e-21 7.660457e-22
3237 1.045713e-21 3.056065e-21 7.660435e-22
3238 1.045862e-21 3.055084e-21 7.660417e-22
3239 1.046014e-21 3.054109e-21 7.660401e-22
3240 1.046169e-21 3.053140e-21 7.660388e-22
3241 1.046327e-21 3.052176e-21 7.660377e-22
3242 1.046487e-21 3.051219e-21 7.660366e-22
3243 1.046650e-21 3.050266e-21 7.660356e-22
3244 1.046814e-21 3.049319e-21 7.660345e-22
3245 1.046980e-21 3.048378e-21 7.660333e-22
3246 1.047148e-21 3.047441e-21 7.660320e-22
3247 1.047316e-21 3.046510e-21 7.660305e-22
3248 1.047485e-21 3.045584e-21 7.660286e-22
3249 1.047655e-21 3.044663e-21 7.660264e-22
3250 1.047825e-21 3.043747e-21 7.660238e-22
3251 1.047996e-21 3.042836e-21 7.660207e-22
3252 1.048165e-21 3.041930e-21 7.660171e-22
3253 1.048334e-21 3.041028e-21 7.660128e-22
3254 1.048501e-21 3.040130e-21 7.660079e-22
3255 1.048667e-21 3.039238e-21 7.660022e-22
3256 1.048831e-21 3.038349e-21 7.659958e-22
3257 1.048992e-21 3.037465e-21 7.659884e-22
3258 1.049150e-21 3.036585e-21 7.659802e-22
3259 1.049306e-21 3.035710e-21 7.659711e-22
3260 1.049457e-21 3.034839e-21 7.659610e-22
3261 1.049605e-21 3.033973e-21 7.659500e-22
3262 1.049748e-21 3.033111e-21 7.659381e-22
3263 1.049887e-21 3.032254e-21 7.659253e-22
3264 1.050020e-21 3.031402e-21 7.659114e-22
3265 1.050148e-21 3.030555e-21 7.658966e-22
3266 1.050270e-21 3.029712e-21 7.658808e-22
3267 1.050387e-21 3.028875e-21 7.658640e-22
3268 1.050498e-21 3.028043e-21 7.658462e-22
3269 1.050605e-21 3.027216e-21 7.658274e-22
3270 1.050707e-21 3.026394e-21 7.658075e-22
3271 1.050805e-21 3.025578e-21 7.657866e-22
3272 1.050900e-21 3.024767e-21 7.657646e-22
3273 1.050992e-21 3.023962e-21 7.657415e-22
3274 1.051081e-21 3.023162e-21 7.657174e-22
3275 1.051168e-21 3.022368e-21 7.656922e-22
3276 1.051253e-21 3.021580e-21 7.656658e-22
3277 1.051337e-21 3.020798e-21 7.656384e-22
3278 1.051420e-21 3.020021e-21 7.656097e-22
3279 1.051502e-21 3.019250e-21 7.655800e-22
3280 1.051585e-21 3.018486e-21 7.655491e-22
3281 1.051667e-21 3.017728e-21 7.655170e-22
3282 1.051751e-21 3.016975e-21 7.654838e-22
3283 1.051835e-21 3.016230e-21 7.654493e-22
3284 1.051919e-21 3.015490e-21 7.654137e-22
3285 1.052003e-21 3.014757e-21 7.653768e-22
3286 1.052086e-21 3.014031e-21 7.653387e-22
3287 1.052168e-21 3.013311e-21 7.652993e-22
3288 1.052250e-21 3.012598e-21 7.652587e-22
3289 1.052330e-21 3.011891e-21 7.652169e-22
3290 1.052408e-21 3.011192e-21 7.651737e-22
3291 1.052484e-21 3.010499e-21 7.651293e-22
3292 1.052557e-21 3.009813e-21 7.650836e-22
3293 1.052628e-21 3.009134e-21 7.650367e-22
3294 1.052696e-21 3.008462e-21 7.649885e-22
3295 1.052760e-21 3.007796e-21 7.649391e-22
3296 1.052821e-21 3.007136e-21 7.648884e-22
3297 1.052877e-21 3.006483e-21 7.648366e-22
3298 1.052929e-21 3.005836e-21 7.647836e-22
3299 1.052977e-21 3.005196e-21 7.647294e-22
3300 1.053021e-21 3.004562e-21 7.646740e-22
3301 1.053060e-21 3.003933e-21 7.646175e-22
3302 1.053094e-21 3.003311e-21 7.645599e-22
3303 1.053124e-21 3.002695e-21 7.645011e-22
3304 1.053149e-21 3.002084e-21 7.644413e-22
3305 1.053170e-21 3.001479e-21 7.643803e-22
3306 1.053186e-21 3.000880e-21 7.643183e-22
3307 1.053197e-21 3.000287e-21 7.642552e-22
3308 1.053204e-21 2.999699e-21 7.641910e-22
3309 1.053205e-21 2.999117e-21 7.641258e-22
3310 1.053202e-21 2.998539e-21 7.640595e-22
3311 1.053194e-21 2.997968e-21 7.639923e-22
3312 1.053181e-21 2.997401e-21 7.639240e-22
3313 1.053163e-21 2.996840e-21 7.638548e-22
3314 1.053140e-21 2.996283e-21 7.637846e-22
3315 1.053112e-21 2.995732e-21 7.637134e-22
3316 1.053081e-21 2.995185e-21 7.636413e-22
3317 1.053046e-21 2.994643e-21 7.635682e-22
3318 1.053008e-21 2.994106e-21 7.634943e-22
3319 1.052967e-21 2.993574e-21 7.634194e-22
3320 1.052924e-21 2.993046e-21 7.633436e-22
3321 1.052880e-21 2.992522e-21 7.632669e-22
3322 1.052834e-21 2.992004e-21 7.631894e-22
3323 1.052788e-21 2.991489e-21 7.631110e-22
3324 1.052742e-21 2.990979e-21 7.630318e-22
3325 1.052696e-21 2.990472e-21 7.629518e-22
3326 1.052651e-21 2.989970e-21 7.628709e-22
3327 1.052607e-21 2.989471e-21 7.627893e-22
3328 1.052565e-21 2.988975e-21 7.627070e-22
3329 1.052525e-21 2.988483e-21 7.626240e-22
3330 1.052488e-21 2.987993e-21 7.625403e-22
3331 1.052453e-21 2.987507e-21 7.624560e-22
3332 1.052419e-21 2.987022e-21 7.623711e-22
3333 1.052386e-21 2.986540e-21 7.622856e-22
3334 1.052353e-21 2.986060e-21 7.621995e-22
3335 1.052319e-21 2.985581e-21 7.621129e-22
3336 1.052283e-21 2.985104e-21 7.620259e-22
3337 1.052246e-21 2.984628e-21 7.619383e-22
3338 1.052205e-21 2.984153e-21 7.618504e-22
3339 1.052160e-21 2.983678e-21 7.617620e-22
3340 1.052112e-21 2.983205e-21 7.616733e-22
3341 1.052058e-21 2.982731e-21 7.615843e-22
3342 1.051998e-21 2.982257e-21 7.614949e-22
3343 1.051932e-21 2.981784e-21 7.614052e-22
3344 1.051859e-21 2.981310e-21 7.613153e-22
3345 1.051778e-21 2.980835e-21 7.612252e-22
3346 1.051688e-21 2.980359e-21 7.611349e-22
3347 1.051590e-21 2.979882e-21 7.610444e-22
3348 1.051486e-21 2.979403e-21 7.609538e-22
3349 1.051376e-21 2.978923e-21 7.608631e-22
3350 1.051261e-21 2.978441e-21 7.607724e-22
3351 1.051143e-21 2.977957e-21 7.606816e-22
3352 1.051023e-21 2.977471e-21 7.605907e-22
3353 1.050901e-21 2.976982e-21 7.605000e-22
3354 1.050780e-21 2.976490e-21 7.604092e-22
3355 1.050659e-21 2.975995e-21 7.603185e-22
3356 1.050540e-21 2.975496e-21 7.602280e-22
3357 1.050425e-21 2.974995e-21 7.601376e-22
3358 1.050313e-21 2.974489e-21 7.600473e-22
3359 1.050207e-21 2.973979e-21 7.599573e-22
3360 1.050108e-21 2.973465e-21 7.598674e-22
3361 1.050016e-21 2.972947e-21 7.597778e-22
3362 1.049932e-21 2.972425e-21 7.596885e-22
3363 1.049857e-21 2.971898e-21 7.595994e-22
3364 1.049790e-21 2.971366e-21 7.595107e-22
3365 1.049730e-21 2.970829e-21 7.594222e-22
3366 1.049675e-21 2.970288e-21 7.593341e-22
3367 1.049626e-21 2.969741e-21 7.592464e-22
3368 1.049581e-21 2.969189e-21 7.591591e-22
3369 1.049539e-21 2.968632e-21 7.590721e-22
3370 1.049500e-21 2.968069e-21 7.589856e-22
3371 1.049462e-21 2.967500e-21 7.588996e-22
3372 1.049425e-21 2.966926e-21 7.588140e-22
3373 1.049388e-21 2.966346e-21 7.587289e-22
3374 1.049350e-21 2.965759e-21 7.586443e-22
3375 1.049310e-21 2.965167e-21 7.585603e-22
3376 1.049268e-21 2.964568e-21 7.584768e-22
3377 1.049222e-21 2.963962e-21 7.583939e-22
3378 1.049172e-21 2.963350e-21 7.583116e-22
3379 1.049116e-21 2.962731e-21 7.582299e-22
3380 1.049057e-21 2.962105e-21 7.581489e-22
3381 1.048995e-21 2.961472e-21 7.580685e-22
3382 1.048930e-21 2.960832e-21 7.579888e-22
3383 1.048863e-21 2.960184e-21 7.579098e-22
3384 1.048796e-21 2.959529e-21 7.578316e-22
3385 1.048728e-21 2.958867e-21 7.577541e-22
3386 1.048661e-21 2.958196e-21 7.576773e-22
3387 1.048595e-21 2.957518e-21 7.576014e-22
3388 1.048532e-21 2.956832e-21 7.575262e-22
3389 1.048471e-21 2.956137e-21 7.574519e-22
3390 1.048415e-21 2.955434e-21 7.573784e-22
3391 1.048363e-21 2.954723e-21 7.573059e-22
3392 1.048316e-21 2.954003e-21 7.572342e-22
3393 1.048275e-21 2.953274e-21 7.571634e-22
3394 1.048241e-21 2.952536e-21 7.570936e-22
3395 1.048215e-21 2.951790e-21 7.570247e-22
3396 1.048197e-21 2.951035e-21 7.569569e-22
3397 1.048185e-21 2.950271e-21 7.568901e-22
3398 1.048181e-21 2.949498e-21 7.568243e-22
3399 1.048184e-21 2.948716e-21 7.567596e-22
3400 1.048194e-21 2.947925e-21 7.566960e-22
3401 1.048210e-21 2.947126e-21 7.566336e-22
3402 1.048233e-21 2.946317e-21 7.565723e-22
3403 1.048261e-21 2.945499e-21 7.565122e-22
3404 1.048296e-21 2.944672e-21 7.564533e-22
3405 1.048336e-21 2.943837e-21 7.563957e-22
3406 1.048382e-21 2.942992e-21 7.563393e-22
3407 1.048433e-21 2.942137e-21 7.562842e-22
3408 1.048490e-21 2.941274e-21 7.562305e-22
3409 1.048551e-21 2.940402e-21 7.561781e-22
3410 1.048617e-21 2.939520e-21 7.561270e-22
3411 1.048687e-21 2.938629e-21 7.560774e-22
3412 1.048762e-21 2.937729e-21 7.560292e-22
3413 1.048841e-21 2.936819e-21 7.559825e-22
3414 1.048924e-21 2.935901e-21 7.559372e-22
3415 1.049012e-21 2.934972e-21 7.558935e-22
3416 1.049104e-21 2.934035e-21 7.558513e-22
3417 1.049201e-21 2.933088e-21 7.558107e-22
3418 1.049302e-21 2.932131e-21 7.557717e-22
3419 1.049407e-21 2.931166e-21 7.557343e-22
3420 1.049516e-21 2.930190e-21 7.556985e-22
3421 1.049630e-21 2.929205e-21 7.556644e-22
3422 1.049748e-21 2.928211e-21 7.556320e-22
3423 1.049871e-21 2.927207e-21 7.556014e-22
