Ls TT EB_gmv TEB_gmv
2934 1.127698e-21 2.191457e-21 7.214066e-22
2935 1.125549e-21 2.190576e-21 7.203913e-22
2936 1.123402e-21 2.189696e-21 7.193776e-22
2937 1.121256e-21 2.188818e-21 7.183654e-22
2938 1.119113e-21 2.187942e-21 7.173547e-22
2939 1.116972e-21 2.187068e-21 7.163456e-22
2940 1.114835e-21 2.186195e-21 7.153381e-22
2941 1.112702e-21 2.185325e-21 7.143322e-22
2942 1.110573e-21 2.184457e-21 7.133279e-22
2943 1.108449e-21 2.183590e-21 7.123252e-22
2944 1.106330e-21 2.182725e-21 7.113241e-22
2945 1.104218e-21 2.181862e-21 7.103245e-22
2946 1.102112e-21 2.181001e-21 7.093264e-22
2947 1.100013e-21 2.180141e-21 7.083298e-22
2948 1.097922e-21 2.179282e-21 7.073347e-22
2949 1.095839e-21 2.178424e-21 7.063411e-22
2950 1.093765e-21 2.177568e-21 7.053490e-22
2951 1.091699e-21 2.176712e-21 7.043583e-22
2952 1.089641e-21 2.175858e-21 7.033691e-22
2953 1.087591e-21 2.175005e-21 7.023812e-22
2954 1.085548e-21 2.174152e-21 7.013948e-22
2955 1.083512e-21 2.173300e-21 7.004097e-22
2956 1.081482e-21 2.172448e-21 6.994260e-22
2957 1.079458e-21 2.171597e-21 6.984437e-22
2958 1.077438e-21 2.170746e-21 6.974627e-22
2959 1.075424e-21 2.169896e-21 6.964830e-22
2960 1.073413e-21 2.169045e-21 6.955046e-22
2961 1.071406e-21 2.168195e-21 6.945275e-22
2962 1.069402e-21 2.167344e-21 6.935516e-22
2963 1.067401e-21 2.166494e-21 6.925771e-22
2964 1.065402e-21 2.165643e-21 6.916037e-22
2965 1.063404e-21 2.164792e-21 6.906316e-22
2966 1.061409e-21 2.163940e-21 6.896606e-22
2967 1.059417e-21 2.163088e-21 6.886909e-22
2968 1.057427e-21 2.162235e-21 6.877223e-22
2969 1.055441e-21 2.161382e-21 6.867549e-22
2970 1.053458e-21 2.160527e-21 6.857886e-22
2971 1.051479e-21 2.159672e-21 6.848234e-22
2972 1.049505e-21 2.158816e-21 6.838594e-22
2973 1.047536e-21 2.157959e-21 6.828965e-22
2974 1.045571e-21 2.157101e-21 6.819348e-22
2975 1.043612e-21 2.156243e-21 6.809744e-22
2976 1.041659e-21 2.155385e-21 6.800151e-22
2977 1.039712e-21 2.154527e-21 6.790572e-22
2978 1.037772e-21 2.153670e-21 6.781006e-22
2979 1.035838e-21 2.152812e-21 6.771453e-22
2980 1.033911e-21 2.151955e-21 6.761913e-22
2981 1.031991e-21 2.151099e-21 6.752388e-22
2982 1.030076e-21 2.150244e-21 6.742876e-22
2983 1.028167e-21 2.149389e-21 6.733380e-22
2984 1.026263e-21 2.148536e-21 6.723897e-22
2985 1.024363e-21 2.147684e-21 6.714430e-22
2986 1.022468e-21 2.146834e-21 6.704978e-22
2987 1.020577e-21 2.145986e-21 6.695542e-22
2988 1.018690e-21 2.145139e-21 6.686122e-22
2989 1.016806e-21 2.144295e-21 6.676718e-22
2990 1.014924e-21 2.143453e-21 6.667330e-22
2991 1.013045e-21 2.142613e-21 6.657959e-22
2992 1.011169e-21 2.141776e-21 6.648605e-22
2993 1.009293e-21 2.140942e-21 6.639268e-22
2994 1.007420e-21 2.140111e-21 6.629949e-22
2995 1.005549e-21 2.139283e-21 6.620648e-22
2996 1.003680e-21 2.138458e-21 6.611364e-22
2997 1.001813e-21 2.137637e-21 6.602100e-22
2998 9.999502e-22 2.136819e-21 6.592854e-22
2999 9.980906e-22 2.136005e-21 6.583627e-22
3000 9.962349e-22 2.135196e-21 6.574419e-22
3001 9.943833e-22 2.134390e-21 6.565231e-22
3002 9.925365e-22 2.133589e-21 6.556062e-22
3003 9.906946e-22 2.132792e-21 6.546913e-22
3004 9.888581e-22 2.131999e-21 6.537783e-22
3005 9.870273e-22 2.131210e-21 6.528672e-22
3006 9.852026e-22 2.130424e-21 6.519580e-22
3007 9.833844e-22 2.129643e-21 6.510507e-22
3008 9.815730e-22 2.128864e-21 6.501451e-22
3009 9.797682e-22 2.128089e-21 6.492414e-22
3010 9.779696e-22 2.127318e-21 6.483394e-22
3011 9.761770e-22 2.126549e-21 6.474392e-22
3012 9.743898e-22 2.125784e-21 6.465407e-22
3013 9.726079e-22 2.125021e-21 6.456439e-22
3014 9.708308e-22 2.124260e-21 6.447488e-22
3015 9.690582e-22 2.123503e-21 6.438553e-22
3016 9.672897e-22 2.122747e-21 6.429635e-22
3017 9.655251e-22 2.121994e-21 6.420732e-22
3018 9.637638e-22 2.121243e-21 6.411845e-22
3019 9.620057e-22 2.120494e-21 6.402974e-22
3020 9.602503e-22 2.119747e-21 6.394117e-22
3021 9.584973e-22 2.119002e-21 6.385276e-22
3022 9.567464e-22 2.118258e-21 6.376449e-22
3023 9.549973e-22 2.117515e-21 6.367637e-22
3024 9.532504e-22 2.116774e-21 6.358839e-22
3025 9.515058e-22 2.116034e-21 6.350055e-22
3026 9.497638e-22 2.115295e-21 6.341285e-22
3027 9.480246e-22 2.114557e-21 6.332528e-22
3028 9.462885e-22 2.113820e-21 6.323784e-22
3029 9.445558e-22 2.113083e-21 6.315053e-22
3030 9.428266e-22 2.112346e-21 6.306335e-22
3031 9.411011e-22 2.111610e-21 6.297629e-22
3032 9.393798e-22 2.110874e-21 6.288935e-22
3033 9.376627e-22 2.110138e-21 6.280254e-22
3034 9.359501e-22 2.109403e-21 6.271584e-22
3035 9.342423e-22 2.108667e-21 6.262927e-22
3036 9.325395e-22 2.107933e-21 6.254282e-22
3037 9.308419e-22 2.107198e-21 6.245650e-22
3038 9.291494e-22 2.106464e-21 6.237030e-22
3039 9.274615e-22 2.105731e-21 6.228423e-22
3040 9.257778e-22 2.104998e-21 6.219829e-22
3041 9.240978e-22 2.104266e-21 6.211247e-22
3042 9.224211e-22 2.103535e-21 6.202679e-22
3043 9.207473e-22 2.102805e-21 6.194123e-22
3044 9.190759e-22 2.102075e-21 6.185581e-22
3045 9.174064e-22 2.101347e-21 6.177052e-22
3046 9.157384e-22 2.100620e-21 6.168537e-22
3047 9.140716e-22 2.099895e-21 6.160035e-22
3048 9.124053e-22 2.099170e-21 6.151546e-22
3049 9.107392e-22 2.098447e-21 6.143072e-22
3050 9.090729e-22 2.097726e-21 6.134611e-22
3051 9.074059e-22 2.097006e-21 6.126164e-22
3052 9.057379e-22 2.096287e-21 6.117731e-22
3053 9.040694e-22 2.095571e-21 6.109312e-22
3054 9.024015e-22 2.094856e-21 6.100908e-22
3055 9.007349e-22 2.094143e-21 6.092517e-22
3056 8.990705e-22 2.093432e-21 6.084142e-22
3057 8.974093e-22 2.092723e-21 6.075781e-22
3058 8.957521e-22 2.092016e-21 6.067434e-22
3059 8.940999e-22 2.091312e-21 6.059102e-22
3060 8.924534e-22 2.090610e-21 6.050785e-22
3061 8.908136e-22 2.089910e-21 6.042483e-22
3062 8.891814e-22 2.089212e-21 6.034197e-22
3063 8.875576e-22 2.088517e-21 6.025925e-22
3064 8.859432e-22 2.087825e-21 6.017668e-22
3065 8.843390e-22 2.087135e-21 6.009427e-22
3066 8.827459e-22 2.086447e-21 6.001201e-22
3067 8.811645e-22 2.085762e-21 5.992989e-22
3068 8.795941e-22 2.085080e-21 5.984793e-22
3069 8.780339e-22 2.084399e-21 5.976611e-22
3070 8.764828e-22 2.083721e-21 5.968444e-22
3071 8.749401e-22 2.083045e-21 5.960292e-22
3072 8.734049e-22 2.082371e-21 5.952153e-22
3073 8.718763e-22 2.081700e-21 5.944030e-22
3074 8.703534e-22 2.081030e-21 5.935920e-22
3075 8.688353e-22 2.080363e-21 5.927825e-22
3076 8.673212e-22 2.079697e-21 5.919744e-22
3077 8.658101e-22 2.079034e-21 5.911677e-22
3078 8.643012e-22 2.078372e-21 5.903623e-22
3079 8.627937e-22 2.077712e-21 5.895584e-22
3080 8.612865e-22 2.077054e-21 5.887558e-22
3081 8.597789e-22 2.076397e-21 5.879546e-22
3082 8.582703e-22 2.075742e-21 5.871547e-22
3083 8.567607e-22 2.075089e-21 5.863562e-22
3084 8.552505e-22 2.074437e-21 5.855590e-22
3085 8.537399e-22 2.073787e-21 5.847631e-22
3086 8.522290e-22 2.073138e-21 5.839685e-22
3087 8.507181e-22 2.072491e-21 5.831753e-22
3088 8.492075e-22 2.071845e-21 5.823833e-22
3089 8.476973e-22 2.071201e-21 5.815926e-22
3090 8.461878e-22 2.070557e-21 5.808032e-22
3091 8.446792e-22 2.069915e-21 5.800150e-22
3092 8.431718e-22 2.069274e-21 5.792282e-22
3093 8.416658e-22 2.068634e-21 5.784425e-22
3094 8.401613e-22 2.067995e-21 5.776581e-22
3095 8.386587e-22 2.067357e-21 5.768749e-22
3096 8.371581e-22 2.066721e-21 5.760929e-22
3097 8.356599e-22 2.066085e-21 5.753122e-22
3098 8.341642e-22 2.065450e-21 5.745327e-22
3099 8.326714e-22 2.064817e-21 5.737545e-22
3100 8.311817e-22 2.064184e-21 5.729775e-22
3101 8.296954e-22 2.063553e-21 5.722017e-22
3102 8.282128e-22 2.062923e-21 5.714273e-22
3103 8.267342e-22 2.062294e-21 5.706540e-22
3104 8.252598e-22 2.061667e-21 5.698821e-22
3105 8.237899e-22 2.061041e-21 5.691114e-22
3106 8.223249e-22 2.060416e-21 5.683420e-22
3107 8.208649e-22 2.059792e-21 5.675738e-22
3108 8.194103e-22 2.059170e-21 5.668070e-22
3109 8.179613e-22 2.058550e-21 5.660415e-22
3110 8.165182e-22 2.057930e-21 5.652772e-22
3111 8.150814e-22 2.057313e-21 5.645142e-22
3112 8.136508e-22 2.056696e-21 5.637526e-22
3113 8.122263e-22 2.056082e-21 5.629923e-22
3114 8.108075e-22 2.055469e-21 5.622332e-22
3115 8.093942e-22 2.054857e-21 5.614755e-22
3116 8.079860e-22 2.054248e-21 5.607191e-22
3117 8.065826e-22 2.053639e-21 5.599641e-22
3118 8.051838e-22 2.053033e-21 5.592104e-22
3119 8.037892e-22 2.052428e-21 5.584580e-22
3120 8.023985e-22 2.051825e-21 5.577070e-22
3121 8.010115e-22 2.051224e-21 5.569573e-22
3122 7.996277e-22 2.050625e-21 5.562090e-22
3123 7.982470e-22 2.050028e-21 5.554620e-22
3124 7.968690e-22 2.049432e-21 5.547164e-22
3125 7.954934e-22 2.048839e-21 5.539721e-22
3126 7.941199e-22 2.048247e-21 5.532293e-22
3127 7.927482e-22 2.047657e-21 5.524878e-22
3128 7.913783e-22 2.047070e-21 5.517477e-22
3129 7.900102e-22 2.046484e-21 5.510090e-22
3130 7.886437e-22 2.045900e-21 5.502717e-22
3131 7.872790e-22 2.045319e-21 5.495358e-22
3132 7.859159e-22 2.044739e-21 5.488013e-22
3133 7.845543e-22 2.044161e-21 5.480683e-22
3134 7.831944e-22 2.043585e-21 5.473367e-22
3135 7.818359e-22 2.043011e-21 5.466066e-22
3136 7.804789e-22 2.042439e-21 5.458779e-22
3137 7.791234e-22 2.041869e-21 5.451507e-22
3138 7.777692e-22 2.041301e-21 5.444250e-22
3139 7.764164e-22 2.040735e-21 5.437008e-22
3140 7.750650e-22 2.040171e-21 5.429780e-22
3141 7.737148e-22 2.039608e-21 5.422568e-22
3142 7.723659e-22 2.039048e-21 5.415371e-22
3143 7.710188e-22 2.038489e-21 5.408189e-22
3144 7.696739e-22 2.037932e-21 5.401022e-22
3145 7.683319e-22 2.037378e-21 5.393871e-22
3146 7.669931e-22 2.036825e-21 5.386735e-22
3147 7.656581e-22 2.036274e-21 5.379615e-22
3148 7.643276e-22 2.035724e-21 5.372510e-22
3149 7.630019e-22 2.035177e-21 5.365422e-22
3150 7.616816e-22 2.034632e-21 5.358349e-22
3151 7.603672e-22 2.034088e-21 5.351292e-22
3152 7.590593e-22 2.033546e-21 5.344251e-22
3153 7.577584e-22 2.033006e-21 5.337227e-22
3154 7.564650e-22 2.032468e-21 5.330219e-22
3155 7.551796e-22 2.031932e-21 5.323227e-22
3156 7.539028e-22 2.031397e-21 5.316251e-22
3157 7.526350e-22 2.030865e-21 5.309292e-22
3158 7.513760e-22 2.030334e-21 5.302349e-22
3159 7.501249e-22 2.029805e-21 5.295424e-22
3160 7.488809e-22 2.029277e-21 5.288514e-22
3161 7.476434e-22 2.028752e-21 5.281621e-22
3162 7.464116e-22 2.028228e-21 5.274744e-22
3163 7.451847e-22 2.027705e-21 5.267882e-22
3164 7.439619e-22 2.027184e-21 5.261036e-22
3165 7.427424e-22 2.026663e-21 5.254206e-22
3166 7.415255e-22 2.026145e-21 5.247390e-22
3167 7.403105e-22 2.025627e-21 5.240589e-22
3168 7.390965e-22 2.025110e-21 5.233803e-22
3169 7.378829e-22 2.024594e-21 5.227031e-22
3170 7.366687e-22 2.024079e-21 5.220273e-22
3171 7.354533e-22 2.023565e-21 5.213528e-22
3172 7.342359e-22 2.023051e-21 5.206798e-22
3173 7.330163e-22 2.022538e-21 5.200080e-22
3174 7.317951e-22 2.022025e-21 5.193376e-22
3175 7.305727e-22 2.021513e-21 5.186684e-22
3176 7.293499e-22 2.021001e-21 5.180006e-22
3177 7.281272e-22 2.020489e-21 5.173339e-22
3178 7.269053e-22 2.019977e-21 5.166685e-22
3179 7.256846e-22 2.019466e-21 5.160042e-22
3180 7.244659e-22 2.018954e-21 5.153411e-22
3181 7.232498e-22 2.018442e-21 5.146792e-22
3182 7.220367e-22 2.017930e-21 5.140183e-22
3183 7.208275e-22 2.017417e-21 5.133586e-22
3184 7.196225e-22 2.016904e-21 5.126999e-22
3185 7.184225e-22 2.016391e-21 5.120423e-22
3186 7.172280e-22 2.015877e-21 5.113857e-22
3187 7.160396e-22 2.015362e-21 5.107300e-22
3188 7.148579e-22 2.014847e-21 5.100754e-22
3189 7.136827e-22 2.014330e-21 5.094217e-22
3190 7.125137e-22 2.013813e-21 5.087689e-22
3191 7.113507e-22 2.013295e-21 5.081170e-22
3192 7.101935e-22 2.012775e-21 5.074660e-22
3193 7.090418e-22 2.012255e-21 5.068160e-22
3194 7.078953e-22 2.011734e-21 5.061669e-22
3195 7.067538e-22 2.011213e-21 5.055188e-22
3196 7.056170e-22 2.010691e-21 5.048718e-22
3197 7.044847e-22 2.010169e-21 5.042257e-22
3198 7.033566e-22 2.009647e-21 5.035808e-22
3199 7.022325e-22 2.009125e-21 5.029370e-22
3200 7.011121e-22 2.008604e-21 5.022943e-22
3201 6.999952e-22 2.008082e-21 5.016528e-22
3202 6.988815e-22 2.007562e-21 5.010125e-22
3203 6.977707e-22 2.007042e-21 5.003734e-22
3204 6.966626e-22 2.006523e-21 4.997356e-22
3205 6.955569e-22 2.006005e-21 4.990991e-22
3206 6.944535e-22 2.005489e-21 4.984639e-22
3207 6.933519e-22 2.004974e-21 4.978300e-22
3208 6.922521e-22 2.004460e-21 4.971975e-22
3209 6.911536e-22 2.003948e-21 4.965665e-22
3210 6.900564e-22 2.003438e-21 4.959368e-22
3211 6.889600e-22 2.002930e-21 4.953087e-22
3212 6.878643e-22 2.002425e-21 4.946820e-22
3213 6.867689e-22 2.001921e-21 4.940569e-22
3214 6.856738e-22 2.001420e-21 4.934333e-22
3215 6.845785e-22 2.000922e-21 4.928113e-22
3216 6.834828e-22 2.000427e-21 4.921909e-22
3217 6.823865e-22 1.999935e-21 4.915721e-22
3218 6.812893e-22 1.999445e-21 4.909551e-22
3219 6.801912e-22 1.998960e-21 4.903397e-22
3220 6.790924e-22 1.998477e-21 4.897261e-22
3221 6.779935e-22 1.997998e-21 4.891142e-22
3222 6.768951e-22 1.997524e-21 4.885041e-22
3223 6.757977e-22 1.997053e-21 4.878959e-22
3224 6.747019e-22 1.996586e-21 4.872895e-22
3225 6.736082e-22 1.996123e-21 4.866849e-22
3226 6.725171e-22 1.995664e-21 4.860821e-22
3227 6.714293e-22 1.995208e-21 4.854811e-22
3228 6.703453e-22 1.994757e-21 4.848819e-22
3229 6.692655e-22 1.994308e-21 4.842844e-22
3230 6.681907e-22 1.993863e-21 4.836885e-22
3231 6.671212e-22 1.993421e-21 4.830943e-22
3232 6.660577e-22 1.992982e-21 4.825017e-22
3233 6.650007e-22 1.992546e-21 4.819108e-22
3234 6.639508e-22 1.992112e-21 4.813214e-22
3235 6.629081e-22 1.991681e-21 4.807335e-22
3236 6.618722e-22 1.991252e-21 4.801471e-22
3237 6.608428e-22 1.990825e-21 4.795623e-22
3238 6.598194e-22 1.990400e-21 4.789788e-22
3239 6.588017e-22 1.989977e-21 4.783968e-22
3240 6.577890e-22 1.989556e-21 4.778162e-22
3241 6.567812e-22 1.989136e-21 4.772370e-22
3242 6.557777e-22 1.988718e-21 4.766590e-22
3243 6.547780e-22 1.988300e-21 4.760824e-22
3244 6.537819e-22 1.987884e-21 4.755071e-22
3245 6.527888e-22 1.987469e-21 4.749330e-22
3246 6.517984e-22 1.987055e-21 4.743601e-22
3247 6.508102e-22 1.986641e-21 4.737884e-22
3248 6.498237e-22 1.986227e-21 4.732179e-22
3249 6.488387e-22 1.985814e-21 4.726485e-22
3250 6.478546e-22 1.985401e-21 4.720801e-22
3251 6.468715e-22 1.984988e-21 4.715129e-22
3252 6.458894e-22 1.984575e-21 4.709467e-22
3253 6.449086e-22 1.984161e-21 4.703815e-22
3254 6.439293e-22 1.983747e-21 4.698173e-22
3255 6.429515e-22 1.983332e-21 4.692540e-22
3256 6.419756e-22 1.982917e-21 4.686917e-22
3257 6.410016e-22 1.982500e-21 4.681302e-22
3258 6.400298e-22 1.982083e-21 4.675696e-22
3259 6.390603e-22 1.981665e-21 4.670100e-22
3260 6.380933e-22 1.981246e-21 4.664513e-22
3261 6.371289e-22 1.980826e-21 4.658935e-22
3262 6.361674e-22 1.980407e-21 4.653366e-22
3263 6.352090e-22 1.979987e-21 4.647807e-22
3264 6.342537e-22 1.979566e-21 4.642258e-22
3265 6.333019e-22 1.979146e-21 4.636719e-22
3266 6.323535e-22 1.978726e-21 4.631190e-22
3267 6.314086e-22 1.978306e-21 4.625670e-22
3268 6.304668e-22 1.977886e-21 4.620161e-22
3269 6.295281e-22 1.977467e-21 4.614663e-22
3270 6.285921e-22 1.977049e-21 4.609175e-22
3271 6.276587e-22 1.976631e-21 4.603697e-22
3272 6.267277e-22 1.976214e-21 4.598231e-22
3273 6.257988e-22 1.975798e-21 4.592775e-22
3274 6.248719e-22 1.975383e-21 4.587330e-22
3275 6.239468e-22 1.974969e-21 4.581897e-22
3276 6.230232e-22 1.974557e-21 4.576474e-22
3277 6.221009e-22 1.974146e-21 4.571064e-22
3278 6.211798e-22 1.973737e-21 4.565664e-22
3279 6.202596e-22 1.973329e-21 4.560277e-22
3280 6.193401e-22 1.972923e-21 4.554901e-22
3281 6.184211e-22 1.972519e-21 4.549537e-22
3282 6.175025e-22 1.972118e-21 4.544185e-22
3283 6.165844e-22 1.971718e-21 4.538845e-22
3284 6.156670e-22 1.971321e-21 4.533518e-22
3285 6.147506e-22 1.970926e-21 4.528203e-22
3286 6.138353e-22 1.970534e-21 4.522901e-22
3287 6.129214e-22 1.970145e-21 4.517612e-22
3288 6.120090e-22 1.969758e-21 4.512335e-22
3289 6.110985e-22 1.969375e-21 4.507071e-22
3290 6.101899e-22 1.968994e-21 4.501821e-22
3291 6.092835e-22 1.968617e-21 4.496583e-22
3292 6.083795e-22 1.968243e-21 4.491359e-22
3293 6.074782e-22 1.967871e-21 4.486147e-22
3294 6.065797e-22 1.967503e-21 4.480948e-22
3295 6.056842e-22 1.967137e-21 4.475761e-22
3296 6.047920e-22 1.966774e-21 4.470586e-22
3297 6.039032e-22 1.966413e-21 4.465423e-22
3298 6.030181e-22 1.966055e-21 4.460272e-22
3299 6.021365e-22 1.965699e-21 4.455132e-22
3300 6.012583e-22 1.965345e-21 4.450004e-22
3301 6.003833e-22 1.964993e-21 4.444887e-22
3302 5.995116e-22 1.964643e-21 4.439781e-22
3303 5.986429e-22 1.964295e-21 4.434685e-22
3304 5.977772e-22 1.963949e-21 4.429601e-22
3305 5.969142e-22 1.963605e-21 4.424526e-22
3306 5.960540e-22 1.963262e-21 4.419462e-22
3307 5.951963e-22 1.962921e-21 4.414407e-22
3308 5.943412e-22 1.962581e-21 4.409363e-22
3309 5.934883e-22 1.962242e-21 4.404328e-22
3310 5.926377e-22 1.961904e-21 4.399302e-22
3311 5.917893e-22 1.961568e-21 4.394285e-22
3312 5.909428e-22 1.961232e-21 4.389278e-22
3313 5.900982e-22 1.960897e-21 4.384279e-22
3314 5.892553e-22 1.960563e-21 4.379289e-22
3315 5.884143e-22 1.960230e-21 4.374307e-22
3316 5.875750e-22 1.959897e-21 4.369333e-22
3317 5.867375e-22 1.959564e-21 4.364367e-22
3318 5.859017e-22 1.959232e-21 4.359409e-22
3319 5.850678e-22 1.958900e-21 4.354459e-22
3320 5.842356e-22 1.958568e-21 4.349516e-22
3321 5.834052e-22 1.958236e-21 4.344580e-22
3322 5.825766e-22 1.957904e-21 4.339651e-22
3323 5.817497e-22 1.957572e-21 4.334729e-22
3324 5.809247e-22 1.957240e-21 4.329813e-22
3325 5.801014e-22 1.956907e-21 4.324904e-22
3326 5.792799e-22 1.956574e-21 4.320002e-22
3327 5.784602e-22 1.956241e-21 4.315107e-22
3328 5.776423e-22 1.955909e-21 4.310220e-22
3329 5.768262e-22 1.955576e-21 4.305340e-22
3330 5.760119e-22 1.955245e-21 4.300468e-22
3331 5.751994e-22 1.954914e-21 4.295604e-22
3332 5.743885e-22 1.954583e-21 4.290749e-22
3333 5.735794e-22 1.954254e-21 4.285902e-22
3334 5.727720e-22 1.953926e-21 4.281064e-22
3335 5.719662e-22 1.953599e-21 4.276236e-22
3336 5.711621e-22 1.953274e-21 4.271417e-22
3337 5.703595e-22 1.952951e-21 4.266607e-22
3338 5.695585e-22 1.952629e-21 4.261808e-22
3339 5.687590e-22 1.952309e-21 4.257019e-22
3340 5.679610e-22 1.951991e-21 4.252240e-22
3341 5.671645e-22 1.951675e-21 4.247472e-22
3342 5.663694e-22 1.951362e-21 4.242715e-22
3343 5.655758e-22 1.951052e-21 4.237969e-22
3344 5.647835e-22 1.950744e-21 4.233235e-22
3345 5.639926e-22 1.950439e-21 4.228512e-22
3346 5.632031e-22 1.950137e-21 4.223802e-22
3347 5.624150e-22 1.949839e-21 4.219104e-22
3348 5.616284e-22 1.949544e-21 4.214418e-22
3349 5.608435e-22 1.949252e-21 4.209745e-22
3350 5.600603e-22 1.948964e-21 4.205085e-22
3351 5.592791e-22 1.948680e-21 4.200438e-22
3352 5.584999e-22 1.948400e-21 4.195805e-22
3353 5.577229e-22 1.948124e-21 4.191186e-22
3354 5.569481e-22 1.947852e-21 4.186580e-22
3355 5.561757e-22 1.947585e-21 4.181989e-22
3356 5.554058e-22 1.947322e-21 4.177413e-22
3357 5.546386e-22 1.947065e-21 4.172851e-22
3358 5.538741e-22 1.946812e-21 4.168305e-22
3359 5.531125e-22 1.946564e-21 4.163773e-22
3360 5.523539e-22 1.946321e-21 4.159257e-22
3361 5.515984e-22 1.946083e-21 4.154754e-22
3362 5.508461e-22 1.945849e-21 4.150266e-22
3363 5.500970e-22 1.945619e-21 4.145792e-22
3364 5.493509e-22 1.945393e-21 4.141331e-22
3365 5.486077e-22 1.945172e-21 4.136883e-22
3366 5.478671e-22 1.944954e-21 4.132448e-22
3367 5.471291e-22 1.944740e-21 4.128026e-22
3368 5.463934e-22 1.944529e-21 4.123616e-22
3369 5.456599e-22 1.944322e-21 4.119218e-22
3370 5.449284e-22 1.944117e-21 4.114832e-22
3371 5.441987e-22 1.943916e-21 4.110456e-22
3372 5.434707e-22 1.943717e-21 4.106092e-22
3373 5.427442e-22 1.943521e-21 4.101739e-22
3374 5.420190e-22 1.943328e-21 4.097396e-22
3375 5.412950e-22 1.943136e-21 4.093063e-22
3376 5.405721e-22 1.942947e-21 4.088739e-22
3377 5.398499e-22 1.942759e-21 4.084425e-22
3378 5.391284e-22 1.942574e-21 4.080121e-22
3379 5.384075e-22 1.942390e-21 4.075825e-22
3380 5.376872e-22 1.942207e-21 4.071537e-22
3381 5.369675e-22 1.942026e-21 4.067258e-22
3382 5.362485e-22 1.941845e-21 4.062987e-22
3383 5.355302e-22 1.941666e-21 4.058723e-22
3384 5.348126e-22 1.941487e-21 4.054466e-22
3385 5.340959e-22 1.941309e-21 4.050216e-22
3386 5.333799e-22 1.941131e-21 4.045973e-22
3387 5.326649e-22 1.940954e-21 4.041736e-22
3388 5.319508e-22 1.940776e-21 4.037506e-22
3389 5.312376e-22 1.940599e-21 4.033280e-22
3390 5.305254e-22 1.940421e-21 4.029061e-22
3391 5.298142e-22 1.940242e-21 4.024846e-22
3392 5.291041e-22 1.940063e-21 4.020636e-22
3393 5.283951e-22 1.939884e-21 4.016430e-22
3394 5.276873e-22 1.939703e-21 4.012229e-22
3395 5.269807e-22 1.939522e-21 4.008033e-22
3396 5.262754e-22 1.939341e-21 4.003842e-22
3397 5.255717e-22 1.939159e-21 3.999657e-22
3398 5.248697e-22 1.938977e-21 3.995476e-22
3399 5.241697e-22 1.938794e-21 3.991302e-22
3400 5.234719e-22 1.938612e-21 3.987133e-22
3401 5.227763e-22 1.938429e-21 3.982970e-22
3402 5.220833e-22 1.938247e-21 3.978813e-22
3403 5.213931e-22 1.938065e-21 3.974663e-22
3404 5.207057e-22 1.937883e-21 3.970520e-22
3405 5.200214e-22 1.937701e-21 3.966383e-22
3406 5.193405e-22 1.937520e-21 3.962254e-22
3407 5.186631e-22 1.937340e-21 3.958132e-22
3408 5.179893e-22 1.937160e-21 3.954017e-22
3409 5.173194e-22 1.936981e-21 3.949910e-22
3410 5.166537e-22 1.936803e-21 3.945811e-22
3411 5.159921e-22 1.936626e-21 3.941720e-22
3412 5.153349e-22 1.936451e-21 3.937638e-22
3413 5.146816e-22 1.936276e-21 3.933564e-22
3414 5.140321e-22 1.936102e-21 3.929498e-22
3415 5.133859e-22 1.935930e-21 3.925442e-22
3416 5.127429e-22 1.935760e-21 3.921395e-22
3417 5.121027e-22 1.935591e-21 3.917357e-22
3418 5.114651e-22 1.935424e-21 3.913328e-22
3419 5.108298e-22 1.935259e-21 3.909310e-22
3420 5.101965e-22 1.935095e-21 3.905301e-22
3421 5.095649e-22 1.934934e-21 3.901302e-22
3422 5.089347e-22 1.934774e-21 3.897314e-22
3423 5.083056e-22 1.934617e-21 3.893337e-22
3424 5.076774e-22 1.934462e-21 3.889370e-22
3425 5.070498e-22 1.934310e-21 3.885414e-22
3426 5.064224e-22 1.934159e-21 3.881469e-22
3427 5.057951e-22 1.934012e-21 3.877536e-22
3428 5.051675e-22 1.933867e-21 3.873614e-22
3429 5.045397e-22 1.933725e-21 3.869704e-22
3430 5.039119e-22 1.933586e-21 3.865805e-22
3431 5.032841e-22 1.933449e-21 3.861917e-22
3432 5.026565e-22 1.933315e-21 3.858041e-22
3433 5.020293e-22 1.933184e-21 3.854176e-22
3434 5.014025e-22 1.933055e-21 3.850322e-22
3435 5.007764e-22 1.932929e-21 3.846479e-22
3436 5.001510e-22 1.932806e-21 3.842648e-22
3437 4.995266e-22 1.932685e-21 3.838827e-22
3438 4.989032e-22 1.932567e-21 3.835017e-22
3439 4.982809e-22 1.932452e-21 3.831218e-22
